Date,Caption,Likes,Comments,Sentiment,Predicted_Sentiment
2022-08-17 04:10:54,"the omega seamaster diver 300m electric blue (sold)

#22558000

-
-
-
-
-
-

#omegawatches #omegaseamaster #omegaseamaster300 #omegaelectricblue #omegadiver #speedytuesday #seamasterprofessional #omegaseamasterprofessional300m",11,0,0.0,0.0105640525
2022-08-17 04:10:29,"the omega seamaster diver 300m electric blue (sold)

#22558000

-
-
-
-
-
-

#omegawatches #omegaseamaster #omegaseamaster300 #omegaelectricblue #omegadiver #speedytuesday #seamasterprofessional #omegaseamasterprofessional300m",5,0,0.0,0.0105640525
2022-08-16 00:50:35,"rolex oyster perpetual 41 silver dial stainless steel

#124300

simply such an understated watch. it has a 3230 calibre mechanical movement, which holds a power reserve of 70 hours and features an easylink 5 mm comfort extension similar to what is shown on the datejust 41 models

-
-
-
-

#rolex #submariner #submarinerdate #rolexsubmariner #twotone #wristcheck ⁠#subdatehulk #rolexkermit
#rolexwatch #rolexdaytona #gmtmaster #audemarspiguet #rolexdatejust #rolexgmt #rolexsubmariner #k#rolexskydweller #rolexpepsi #patek #oysterperpetual #daydate #rolexhulk #wruw #wristcheck #submarinerdate #rolexsubmarinerdate #rolexeverosegold #rolexoysterperpetual41 #oysterperpetual41 #rolexop41",6,0,0.06666666666666667,0.023716532
2022-08-16 00:42:04,"rolex oyster perpetual 41 silver dial stainless steel

#124300

simply such an understated watch. it has a 3230 calibre mechanical movement, which holds a power reserve of 70 hours and features an easylink 5 mm comfort extension similar to what is shown on the datejust 41 models

-
-
-
-

#rolex #submariner #submarinerdate #rolexsubmariner #twotone #wristcheck ⁠#subdatehulk #rolexkermit
#rolexwatch #rolexdaytona #gmtmaster #audemarspiguet #rolexdatejust #rolexgmt #rolexsubmariner #k#rolexskydweller #rolexpepsi #patek #oysterperpetual #daydate #rolexhulk #wruw #wristcheck #submarinerdate #rolexsubmarinerdate #rolexeverosegold #rolexoysterperpetual41 #oysterperpetual41 #rolexop41",17,0,0.06666666666666667,0.023716532
2022-08-16 00:41:07,"rolex oyster perpetual 41 silver dial stainless steel

#124300

simply such an understated watch. it has a 3230 calibre mechanical movement, which holds a power reserve of 70 hours and features an easylink 5 mm comfort extension similar to what is shown on the datejust 41 models

-
-
-
-

#rolex #submariner #submarinerdate #rolexsubmariner #twotone #wristcheck ⁠#subdatehulk #rolexkermit
#rolexwatch #rolexdaytona #gmtmaster #audemarspiguet #rolexdatejust #rolexgmt #rolexsubmariner #k#rolexskydweller #rolexpepsi #patek #oysterperpetual #daydate #rolexhulk #wruw #wristcheck #submarinerdate #rolexsubmarinerdate #rolexeverosegold #rolexoysterperpetual41 #oysterperpetual41 #rolexop41",7,0,0.06666666666666667,0.023716532
2022-08-15 00:25:51,"audemars piguet - code 11.59
selfwinding chronograph

18ct white gold case
fabric strap
glareproofed sapphire crystal & case back

 

#26393bc.oo.a321cr.01

-
-
-
-
-

#audemarspiguet #audemarspiguetselfwindingchronograph #apchronograph #apchrono #apselfwinding #audemarspiguetcode1159 #code1159",5,0,0.0,0.011094629
2022-08-15 00:25:19,"audemars piguet - code 11.59
selfwinding chronograph

18ct white gold case
fabric strap
glareproofed sapphire crystal & case back

 

#26393bc.oo.a321cr.01

-
-
-
-
-

#audemarspiguet #audemarspiguetselfwindingchronograph #apchronograph #apchrono #apselfwinding #audemarspiguetcode1159 #code1159",17,3,0.0,0.011094629
2022-08-15 00:24:20,"audemars piguet - code 11.59
selfwinding chronograph

18ct white gold case
fabric strap
glareproofed sapphire crystal & case back

 

#26393bc.oo.a321cr.01

-
-
-
-
-

#audemarspiguet #audemarspiguetselfwindingchronograph #apchronograph #apchrono #apselfwinding #audemarspiguetcode1159 #code1159",24,0,0.0,0.011094629
2022-08-10 00:24:32,"rolex - gmt master ii “saru” sapphire ruby rose gold

#126755saru

yes we have this in stock!

-
-
-
-
-

#rolex #submariner #submarinerdate #rolexsubmariner #twotone #wristcheck ⁠#subdatehulk #rolexkermit
#rolexwatch #rolexdaytona #gmtmaster #audemarspiguet #rolexdatejust #rolexgmt #rolexsubmariner #k#rolexskydweller #rolexpepsi #patek #oysterperpetual #daydate #rolexhull#wruw #wristcheck #submarinerdate #rolexsubmarinerdate #rolexeverosegold #rolexceramic #submarinerhulk #rolexgmtmasterii",5,0,0.75,0.3828447
2022-08-10 00:24:15,"rolex - gmt master ii “saru” sapphire ruby rose gold

#126755saru

yes we have this in stock!

-
-
-
-
-

#rolex #submariner #submarinerdate #rolexsubmariner #twotone #wristcheck ⁠#subdatehulk #rolexkermit
#rolexwatch #rolexdaytona #gmtmaster #audemarspiguet #rolexdatejust #rolexgmt #rolexsubmariner #k#rolexskydweller #rolexpepsi #patek #oysterperpetual #daydate #rolexhull#wruw #wristcheck #submarinerdate #rolexsubmarinerdate #rolexeverosegold #rolexceramic #submarinerhulk #rolexgmtmasterii",21,1,0.75,0.3828447
2022-08-10 00:23:57,"rolex - gmt master ii “saru” sapphire ruby rose gold

#126755saru

yes we have this in stock!

-
-
-
-
-

#rolex #submariner #submarinerdate #rolexsubmariner #twotone #wristcheck ⁠#subdatehulk #rolexkermit
#rolexwatch #rolexdaytona #gmtmaster #audemarspiguet #rolexdatejust #rolexgmt #rolexsubmariner #k#rolexskydweller #rolexpepsi #patek #oysterperpetual #daydate #rolexhull#wruw #wristcheck #submarinerdate #rolexsubmarinerdate #rolexeverosegold #rolexceramic #submarinerhulk #rolexgmtmasterii",4,0,0.75,0.3828447
2022-08-08 06:44:32,"tudor black bay gmt pepsi

#79830rb

-
-
-
-
-

#rolex #blackbaygmt #18ctyellowgold #gmtmaster #audemarspiguet #rolexdatejust #rolexgmt #rolexsubmariner #patekphilippe #rolexskydweller #rolexpepsi #patek #oysterperpetual #rolexdaydate #rolexgmtmasterii #tudor #tudorblackbaygmt #rolexsydney 
#rolex #gmt #gmtmasterii  #batgirl #rolexbatgirl #tudorwatchclub #freshdrops #zaeger #wristcheck #wruw",14,0,-0.16666666666666666,0.012047324
2022-08-08 06:42:34,"tudor black bay gmt pepsi

#79830rb

-
-
-
-
-

#rolex #blackbaygmt #18ctyellowgold #gmtmaster #audemarspiguet #rolexdatejust #rolexgmt #rolexsubmariner #patekphilippe #rolexskydweller #rolexpepsi #patek #oysterperpetual #rolexdaydate #rolexgmtmasterii #tudor #tudorblackbaygmt #rolexsydney 
#rolex #gmt #gmtmasterii  #batgirl #rolexbatgirl #tudorwatchclub #freshdrops #zaeger #wristcheck #wruw",16,0,-0.16666666666666666,0.012047324
2022-08-08 06:42:14,"tudor black bay gmt pepsi

#79830rb

-
-
-
-
-

#rolex #blackbaygmt #18ctyellowgold #gmtmaster #audemarspiguet #rolexdatejust #rolexgmt #rolexsubmariner #patekphilippe #rolexskydweller #rolexpepsi #patek #oysterperpetual #rolexdaydate #rolexgmtmasterii #tudor #tudorblackbaygmt #rolexsydney 
#rolex #gmt #gmtmasterii  #batgirl #rolexbatgirl #tudorwatchclub #freshdrops #zaeger #wristcheck #wruw",16,0,-0.16666666666666666,0.012047324
2022-08-02 23:10:17,"rolex gmt master ii solid yellow gold black dial oyster bracelet 40mm

-
-
-
-
-

#rolex #gmtmasterii #18ctyellowgold #116718ln rolexwatch #rolexdaytona #gmtmaster #audemarspiguet #rolexdatejust #rolexgmt #rolexsubmariner #patekphilippe #rolexpepsi #patek #oysterperpetual #rolexdaydate #rolexgmt #rolexgmtmasterii #rolexpepsi #rolexbatman #rolexbatgirl #rolexsydney 
#rolex #gmt #gmtmasterii #40mm #batgirl #rolexbatgirl #rolexbatmab #freshdrops #zaeger #wristcheck #wruw",3,1,-0.05555555555555555,0.013583665
2022-08-02 23:10:02,"rolex gmt master ii solid yellow gold black dial oyster bracelet 40mm

-
-
-
-
-

#rolex #gmtmasterii #18ctyellowgold #116718ln rolexwatch #rolexdaytona #gmtmaster #audemarspiguet #rolexdatejust #rolexgmt #rolexsubmariner #patekphilippe #rolexpepsi #patek #oysterperpetual #rolexdaydate #rolexgmt #rolexgmtmasterii #rolexpepsi #rolexbatman #rolexbatgirl #rolexsydney 
#rolex #gmt #gmtmasterii #40mm #batgirl #rolexbatgirl #rolexbatmab #freshdrops #zaeger #wristcheck #wruw",15,1,-0.05555555555555555,0.013583665
2022-08-02 23:09:41,"rolex gmt master ii solid yellow gold black dial oyster bracelet 40mm

-
-
-
-
-

#rolex #gmtmasterii #18ctyellowgold #116718ln rolexwatch #rolexdaytona #gmtmaster #audemarspiguet #rolexdatejust #rolexgmt #rolexsubmariner #patekphilippe #rolexpepsi #patek #oysterperpetual #rolexdaydate #rolexgmt #rolexgmtmasterii #rolexpepsi #rolexbatman #rolexbatgirl #rolexsydney 
#rolex #gmt #gmtmasterii #40mm #batgirl #rolexbatgirl #rolexbatmab #freshdrops #zaeger #wristcheck #wruw",2,0,-0.05555555555555555,0.013583665
2022-08-02 02:29:42,"patek philippe ladies aquanaut rose gold diamond bezel 38mm

#5268/200r",2,0,0.6,0.36788598
2022-08-02 02:29:27,"patek philippe ladies aquanaut rose gold diamond bezel 38mm

#5268/200r",6,0,0.6,0.36788598
2022-08-02 02:29:12,"patek philippe ladies aquanaut rose gold diamond bezel 38mm

#5268/200r",3,0,0.6,0.36788598
2022-08-01 03:22:16,"breitling premier b01 chronograph 42 bentley mulliner limited edition

#ab0118a71g1p1",5,1,-0.07142857142857142,0.009493565
2022-08-01 03:21:39,"breitling premier b01 chronograph 42 bentley mulliner limited edition

#ab0118a71g1p1",3,0,-0.07142857142857142,0.009493565
2022-08-01 03:21:19,"breitling premier b01 chronograph 42 bentley mulliner limited edition

#ab0118a71g1p1",5,1,-0.07142857142857142,0.009493565
2022-07-29 01:40:25,rolex day-date 40 champagne index dial 18ct solid yellow gold president bracelet,5,0,0.0,0.013590195
2022-07-29 01:37:18,rolex day-date 40 champagne index dial 18ct solid yellow gold president bracelet,8,0,0.0,0.013590195
2022-07-29 01:34:47,"rolex day-date 40 champagne index dial 18ct solid yellow gold president bracelet

#228238",11,0,0.0,0.011862372
2022-07-28 01:45:58,"rolex submariner date hulk 🟢

#116610lv

-
-
-
-
-
-

#rolex #submariner #submarinerdate #rolexsubmariner #twotone #wristcheck ⁠#subdatehulk #rolexkermit
#rolexwatch #rolexdaytona #gmtmaster #audemarspiguet #rolexdatejust #rolexgmt #rolexsubmariner #k#rolexskydweller #rolexpepsi #patek #oysterperpetual #daydate #rolexhull#wruw #wristcheck #submarinerdate #rolexsubmarinerdate #rolexyellowgold #rolexceramic #submarinerhulk #rolexsubmariner40",6,0,0.0,0.020177687
2022-07-28 01:44:28,"rolex submariner date hulk 🟢

#116610lv

-
-
-
-
-
-

#rolex #submariner #submarinerdate #rolexsubmariner #twotone #wristcheck ⁠#subdatehulk #rolexkermit
#rolexwatch #rolexdaytona #gmtmaster #audemarspiguet #rolexdatejust #rolexgmt #rolexsubmariner #k#rolexskydweller #rolexpepsi #patek #oysterperpetual #daydate #rolexhull#wruw #wristcheck #submarinerdate #rolexsubmarinerdate #rolexyellowgold #rolexceramic #submarinerhulk #rolexsubmariner40",7,1,0.0,0.020177687
2022-07-28 01:42:28,"rolex submariner date hulk 🟢

#116610lv

-
-
-
-
-
-

#rolex #submariner #submarinerdate #rolexsubmariner #twotone #wristcheck ⁠#subdatehulk #rolexkermit
#rolexwatch #rolexdaytona #gmtmaster #audemarspiguet #rolexdatejust #rolexgmt #rolexsubmariner #k#rolexskydweller #rolexpepsi #patek #oysterperpetual #daydate #rolexhull#wruw #wristcheck #submarinerdate #rolexsubmarinerdate #rolexyellowgold #rolexceramic #submarinerhulk #rolexsubmariner40",5,0,0.0,0.020177687
2022-07-28 00:33:46,"allow us to introduce to you the rolex datejust 41 ref. 126334 wimbledon dial, a hot piece with a beautiful combination of the 18ct white gold fluted bezel, with the iconic stainless steel jubilee bracelet.

an elegant time piece where you can dress up or wear it with some plain tees & some denims.

#126334

available now. click the link on our bio!",1,0,0.3232142857142857,0.37177828
2022-07-28 00:33:34,"allow us to introduce to you the rolex datejust 41 ref. 126334 wimbledon dial, a hot piece with a beautiful combination of the 18ct white gold fluted bezel, with the iconic stainless steel jubilee bracelet.

an elegant time piece where you can dress up or wear it with some plain tees & some denims.

#126334

available now. click the link on our bio!",12,1,0.3232142857142857,0.37177828
2022-07-28 00:32:44,"allow us to introduce to you the rolex datejust 41 ref. 126334 wimbledon dial, a hot piece with a beautiful combination of the 18ct white gold fluted bezel, with the iconic stainless steel jubilee bracelet.

an elegant time piece where you can dress up or wear it with some plain tees & some denims.

#126334

available now. click the link on our bio!",1,0,0.3232142857142857,0.37177828
2022-07-27 22:26:41,"rolex datejust 36 mop diamond dial, fluted bezel, jubilee bracelet, stainless steel.

#126234",1,0,0.2,0.13091563
2022-07-27 22:26:28,"rolex datejust 36 mop diamond dial, fluted bezel, jubilee bracelet, stainless steel.

#126234",7,0,0.2,0.13091563
2022-07-27 22:26:18,"rolex datejust 36 mop diamond dial, fluted bezel, jubilee bracelet, stainless steel.

#126234",2,0,0.2,0.13091563
2022-07-26 23:22:57,"the rolex air-king released earlier this year at the watches & wonders 2022.

the new reference 126900 is powered by the new 3230 movement with a power reserve of 70 hours. 

noticeably new features such as the crown guards, a folding oysterlock clasp, and not to mention that the new and improved dial now has a chromalight lume on the arabic numerals. 😍

#126900",8,0,0.0909090909090909,0.3882087
2022-07-26 23:20:25,"the rolex air-king released earlier this year at the watches & wonders 2022.

the new reference 126900 is powered by the new 3230 movement with a power reserve of 70 hours. 

noticeably new features such as the crown guards, a folding oysterlock clasp, and not to mention that the new and improved dial now has a chromalight lume on the arabic numerals. 😍

#126900",13,0,0.0909090909090909,0.3882087
2022-07-26 23:20:10,"the rolex air-king released earlier this year at the watches & wonders 2022.

the new reference 126900 is powered by the new 3230 movement with a power reserve of 70 hours. 

noticeably new features such as the crown guards, a folding oysterlock clasp, and not to mention that the new and improved dial now has a chromalight lume on the arabic numerals. 😍

#126900",8,0,0.0909090909090909,0.3882087
2022-07-26 00:43:02,"audemars piguet - royal oak offshore chronograph 43mm

#26420ro.oo.a002ca.01

18ct pink gold case w/ glareproofed sapphire crystal & black ceramic

#audemarspiguetrof #audemarspiguet #apwatch #wristcheck #wruw #rosegold #apbrick ⁠
#watchoftheday #instawatch #watchaddict #timepiece #watch #watchporn #dailywatch #wristwatch #watchfam #watchcollector #watchlover #luxurywatch #wristporn #watchgeek #instawatches #watchnerd #horology #freshdrops #stepupyourgame",3,0,-0.13333333333333333,0.013109976
2022-07-26 00:42:32,"audemars piguet - royal oak offshore chronograph 43mm

#26420ro.oo.a002ca.01

18ct pink gold case w/ glareproofed sapphire crystal & black ceramic

#audemarspiguetrof #audemarspiguet #apwatch #wristcheck #wruw #rosegold #apbrick ⁠
#watchoftheday #instawatch #watchaddict #timepiece #watch #watchporn #dailywatch #wristwatch #watchfam #watchcollector #watchlover #luxurywatch #wristporn #watchgeek #instawatches #watchnerd #horology #freshdrops #stepupyourgame",5,0,-0.13333333333333333,0.013109976
2022-07-26 00:42:19,"audemars piguet - royal oak offshore chronograph 43mm

#26420ro.oo.a002ca.01

18ct pink gold case w/ glareproofed sapphire crystal & black ceramic

#audemarspiguetrof #audemarspiguet #apwatch #wristcheck #wruw #rosegold #apbrick ⁠
#watchoftheday #instawatch #watchaddict #timepiece #watch #watchporn #dailywatch #wristwatch #watchfam #watchcollector #watchlover #luxurywatch #wristporn #watchgeek #instawatches #watchnerd #horology #freshdrops #stepupyourgame",3,0,-0.13333333333333333,0.013109976
2022-07-26 00:38:03,"rolex submariner date solid 18k yellow gold blue ceramic bezel 40mm

#16613ln",6,0,0.0,0.014268448
2022-07-26 00:37:55,"rolex submariner date solid 18k yellow gold blue ceramic bezel 40mm

#16613ln",2,0,0.0,0.014268448
2022-07-26 00:36:50,"rolex submariner date solid 18k yellow gold blue ceramic bezel 40mm

#16613ln",18,1,0.0,0.014268448
2022-07-25 04:23:15,"panerai luminor marina 1950 3 days

#pam00359",2,0,0.0,0.012334201
2022-07-25 04:21:04,"panerai luminor marina 1950 3 days

#pam00359",2,0,0.0,0.012334201
2022-07-25 04:20:42,"panerai luminor marina 1950 3 days

#pam00359",2,0,0.0,0.012334201
2022-07-25 03:45:22,"rolex yachtmaster 40

#116622

platinum bezel
blue dial
oyster bracelet
stainless steel
40mm",5,2,0.1,0.017002914
2022-07-25 03:45:09,"rolex yachtmaster 40

#116622

platinum bezel
blue dial
oyster bracelet
stainless steel
40mm",7,0,0.1,0.017002914
2022-07-25 03:44:40,"rolex yachtmaster 40

#116622

platinum bezel
blue dial
oyster bracelet
stainless steel
40mm",10,0,0.1,0.017002914
2022-07-25 02:40:41,"rolex - submariner date

#126610ln 

black ceramic bezel
stainless steel 41mm",5,1,0.016666666666666677,0.014538496
2022-07-25 02:39:41,"rolex - submariner date

#126610ln 

black ceramic bezel
stainless steel 41mm",13,0,0.016666666666666677,0.014538496
2022-07-25 02:39:20,"rolex - submariner date

#126610ln 

black ceramic bezel
stainless steel 41mm",7,0,0.016666666666666677,0.014538496
2022-07-25 02:24:28,"cartier santos de cartier large

#wssa0018",2,0,0.21428571428571427,0.06693366
2022-07-25 02:24:16,"cartier santos de cartier large

#wssa0018",6,0,0.21428571428571427,0.06693366
2022-07-25 02:23:59,"cartier santos de cartier large

#wssa0018",3,0,0.21428571428571427,0.06693366
2022-07-22 01:50:26,#126655,5,1,0.0,0.010963138
2022-07-22 01:50:15,#126655,13,0,0.0,0.010963138
2022-07-22 01:49:53,"rolex yachtmaster 40 everose gold

#126655",3,0,0.0,0.01562743
2022-07-22 01:48:29,"iwc - portugieser annual calendar 

#iw503501",0,0,0.0,0.010796132
2022-07-22 01:48:08,"iwc - portugieser annual calendar 

#iw503501",3,0,0.0,0.010796132
2022-07-22 01:46:01,"iwc - portugieser annual calendar 

#iw503501",0,0,0.0,0.010796132
2022-07-21 01:04:29,"rolex - daytona black ceramic dial

#116500ln

40mm stainless steel",1,0,0.016666666666666677,0.011853963
2022-07-21 01:03:58,"rolex - daytona black ceramic dial

#116500ln

40mm stainless steel",5,1,0.016666666666666677,0.011853963
2022-07-21 01:03:39,"rolex - daytona black ceramic dial

#116500ln

40mm stainless steel",2,0,0.016666666666666677,0.011853963
2022-07-21 00:56:00,"audemars piguet royal oak chronograph

silver dial

#26331st.oo.1220st.03

#26320st.oo.1220st.02

-
-
-
-
-

#audemarspiguetrof #audemarspiguet #apwatch #wristcheck #wruw #rosegold #apbrick ⁠
#watchoftheday #instawatch #watchaddict #timepiece #watch #watchporn #dailywatch #wristwatch #watchfam #watchcollector #watchlover #luxurywatch #wristporn #watchgeek #instawatches #watchnerd #horology #freshdrops #stepupyourgame",6,2,0.0,0.013105343
2022-07-21 00:55:39,"audemars piguet royal oak chronograph

silver dial

#26331st.oo.1220st.03

#26320st.oo.1220st.02

-
-
-
-
-

#audemarspiguetrof #audemarspiguet #apwatch #wristcheck #wruw #rosegold #apbrick ⁠
#watchoftheday #instawatch #watchaddict #timepiece #watch #watchporn #dailywatch #wristwatch #watchfam #watchcollector #watchlover #luxurywatch #wristporn #watchgeek #instawatches #watchnerd #horology #freshdrops #stepupyourgame",5,2,0.0,0.013105343
2022-07-21 00:55:02,"audemars piguet royal oak chronograph

silver dial

#26331st.oo.1220st.03

#26320st.oo.1220st.02

-
-
-
-
-

#audemarspiguetrof #audemarspiguet #apwatch #wristcheck #wruw #rosegold #apbrick ⁠
#watchoftheday #instawatch #watchaddict #timepiece #watch #watchporn #dailywatch #wristwatch #watchfam #watchcollector #watchlover #luxurywatch #wristporn #watchgeek #instawatches #watchnerd #horology #freshdrops #stepupyourgame",2,0,0.0,0.013105343
2022-07-20 04:40:45,"rolex - gmt master ii “ root beer “

#125711chnr",4,0,0.0,0.011208483
2022-07-20 04:40:25,"rolex - gmt master ii “ root beer “

#125711chnr",15,0,0.0,0.011208483
2022-07-20 04:39:56,"rolex - gmt master ii “ root beer “

#125711chnr",3,0,0.0,0.011208483
2022-07-20 01:39:03,"audemars piguet royal oak chronograph also known as the “ap panda”
 

#26331st.oo.1220st.03

#26320st.oo.1220st.02

-
-
-
-
-

#audemarspiguetrof #audemarspiguet #apwatch #wristcheck #wruw #rosegold #apbrick ⁠
#watchoftheday #instawatch #watchaddict #timepiece #watch #watchporn #dailywatch #wristwatch #watchfam #watchcollector #watchlover #luxurywatch #wristporn #watchgeek #instawatches #watchnerd #horology #freshdrops #stepupyourgame",7,0,0.0,0.013131939
2022-07-20 01:38:43,"audemars piguet royal oak chronograph also known as the “ap panda”

#26331st.oo.1220st.03

#26320st.oo.1220st.02

-
-
-
-
-

#audemarspiguetrof #audemarspiguet #apwatch #wristcheck #wruw #rosegold #apbrick ⁠
#watchoftheday #instawatch #watchaddict #timepiece #watch #watchporn #dailywatch #wristwatch #watchfam #watchcollector #watchlover #luxurywatch #wristporn #watchgeek #instawatches #watchnerd #horology #freshdrops #stepupyourgame",8,0,0.0,0.013131939
2022-07-20 01:38:33,"audemars piguet royal oak chronograph also known as the “ap panda”

silver dial w/ black sub dial

#26331st.oo.1220st.03

#26320st.oo.1220st.02

-
-
-
-
-

#audemarspiguetrof #audemarspiguet #apwatch #wristcheck #wruw #rosegold #apbrick ⁠
#watchoftheday #instawatch #watchaddict #timepiece #watch #watchporn #dailywatch #wristwatch #watchfam #watchcollector #watchlover #luxurywatch #wristporn #watchgeek #instawatches #watchnerd #horology #freshdrops #stepupyourgame",12,1,-0.16666666666666666,0.013076186
2022-07-20 00:40:36,"the newly discontinued 

rolex - air-king

#116900

beautiful black dial on a stainless steel brush finish bracelet 😍

-
-
-
-
-

#oysterperpetual #rolex #rolexop #op41 #rolexop41 #oysterperpetual #cosmographdaytona #daytonapanda 
#rolex #rolexcosmographdaytona #rolexdaytonawhitegold #oysterbracelet #18ctwhitegold #rolexwatch #rolexdaytona #gmtmaster #audemarspiguet #rolexdatejust #rolexgmt #rolexsubmariner #patekphilippe #rolexskydweller #rolexpepsi #patek #oysterperpetual #wruw #wristcheck #hodinkee #paulnewman #yellowgold #airking",12,0,0.25492424242424244,0.327349
2022-07-20 00:40:19,"the newly discontinued 

rolex - air-king

#116900

beautiful black dial on a stainless steel brush finish bracelet 😍

-
-
-
-
-
-

#oysterperpetual #rolex #rolexop #op41 #rolexop41 #oysterperpetual #cosmographdaytona #daytonapanda 
#rolex #rolexcosmographdaytona #rolexdaytonawhitegold #oysterbracelet #18ctwhitegold #rolexwatch #rolexdaytona #gmtmaster #audemarspiguet #rolexdatejust #rolexgmt #rolexsubmariner #patekphilippe #rolexskydweller #rolexpepsi #patek #oysterperpetual #wruw #wristcheck #hodinkee #paulnewman #yellowgold #airking",9,1,0.25492424242424244,0.327349
2022-07-20 00:37:05,"the newly discontinued 

rolex - air-king
 
#116900

beautiful black dial on a stainless steel brush finish bracelet 😍

-
-
-
-

#oysterperpetual #rolex #rolexop #op41 #rolexop41 #oysterperpetual #cosmographdaytona #daytonapanda 
#rolex #rolexcosmographdaytona #rolexdaytonawhitegold #oysterbracelet #18ctwhitegold #rolexwatch #rolexdaytona #gmtmaster #audemarspiguet #rolexdatejust #rolexgmt #rolexsubmariner #patekphilippe #rolexskydweller #rolexpepsi #patek #oysterperpetual #wruw #wristcheck #hodinkee #paulnewman #yellowgold #airking",10,0,0.25492424242424244,0.327349
2022-07-13 04:03:18,"tudor royal black dial stainless steel 41mm

#28600

day-date function
38 hours power reserve
316l steel",7,0,0.016666666666666677,0.012102592
2022-07-13 00:47:03,"rolex yachtmaster ii

blue bezel, white dial, stainless steel 44mm

#116680 

-
-
-
-
-
-

#oysterperpetual #rolex #rolexop #op41 #rolexop41 #oysterperpetual #cosmographdaytona #daytonapanda 
#rolex #rolexcosmographdaytona #rolexdaytonawhitegold #oysterbracelet #18ctwhitegold #rolexwatch #rolexdaytona #gmtmaster #audemarspiguet #rolexdatejust #rolexgmt #rolexsubmariner #patekphilippe #rolexskydweller #rolexpepsi #patek #oysterperpetual #wruw #wristcheck #hodinkee #paulnewman #yellowgold #gmtfunction",29,1,0.06666666666666667,0.0362605
2022-07-08 01:22:35,"the open case back of the ulysse nardin marine chronograph black dial stainless 43mm

#11503-150-7m-62

#ulyssenardinmarine #ulyssenardin #swissmade #watchesofswitzerland audemarspiguetrof #audemarspiguet #apwatch #wristcheck #wruw #rosegold #apbrick ⁠
#watchoftheday #instawatch #watchaddict #timepiece #watch #watchporn #dailywatch #wristwatch #watchfam #watchcollector #watchlover #luxurywatch #wristporn #watchgeek #instawatches #watchnerd #horology #freshdrops #stepupyourgame",16,0,0.008333333333333338,0.013090076
2022-07-07 02:43:41,"the audemars piguet royal oak chronograph

which would you choose?

👈🏼 plain jane silver dial
👉🏼 panda 🐼

#26331st.oo.1220st.03

#26320st.oo.1220st.02

-
-
-
-
-

#audemarspiguetrof #audemarspiguet #apwatch #wristcheck #wruw #rosegold #apbrick ⁠
#watchoftheday #instawatch #watchaddict #timepiece #watch #watchporn #dailywatch #wristwatch #watchfam #watchcollector #watchlover #luxurywatch #wristporn #watchgeek #instawatches #watchnerd #horology #freshdrops #stepupyourgame",23,2,-0.21428571428571427,0.013105436
2022-07-06 01:22:19,"girard-peregaux laureto

#8101-11-131-11a

-
-
-
-
-
#girardperegaux #laureato #gplaureato #geraldgenta #opencaseback #openwork",13,0,0.0,0.010798245
2022-07-05 03:48:01,"rolex - submariner date kermit

#126610lv 

-
-
-
-
-

-
-
-
-
-

#rolex #rolexdatejust41 #oysterbracelet #rolexwatches #swissmade #rolex #gmt #gmtmasterii #41mm #freshdrops #zaeger #wristcheck #wruw #oyster #zaeger #oysterband #rolexwatch #quickflip #rolexes #datejust41 #chocolatedial #jubilee #jubileebracelet #dj41 #fluted #smoothbezel #dj41whitedial #whiteindexdial #rolexdatejust41 #rolexsubmariner #submarinerhulk #rolexkermit",29,1,0.0,0.013076623
2022-07-04 06:31:07,"tudor black bay chronograph

panda & reverse panda

#79360n",33,1,-0.16666666666666666,0.010114817
2022-07-01 00:27:12,"audemaurs piguet

royal oak blue dial

#15400st.oo.1220st.03

-

-
-
-
-
#audemarspiguetrof #audemarspiguet #apwatch #wristcheck #wruw #rosegold #apbrick ⁠
#watchoftheday #instawatch #watchaddict #timepiece #watch #watchporn #dailywatch #wristwatch #watchfam #watchcollector #watchlover #luxurywatch #wristporn #watchgeek #instawatches #watchnerd #horology #freshdrops #stepupyourgame #megatapisseriedial #megatapisserie #offshorediver",12,0,0.0,0.017839571
2022-06-28 01:27:06,"that luminous goodness, on the rolex oyster perpetual 41

#124300

-
-
-
-
-
-

#oysterperpetual #rolex #rolexop #op41 #rolexop41 #oysterperpetual #cosmographdaytona #daytonapanda 
#rolex #rolexcosmographdaytona #rolexdaytonawhitegold #oysterbracelet #18ctwhitegold #rolexwatch #rolexdaytona #gmtmaster #audemarspiguet #rolexdatejust #rolexgmt #rolexsubmariner #patekphilippe #rolexskydweller #rolexpepsi #patek #oysterperpetual #wruw #wristcheck #hodinkee #paulnewman #yellowgold #gmtfunction",26,0,0.0,0.040988095
2022-06-23 01:19:23,"rolex - explorer ii

#226570

black dial

42mm

stainless steel

gmt function

-
-
-
-

#cosmographdaytona #daytonapanda 
#rolex #rolexcosmographdaytona #rolexdaytonawhitegold #oysterbracelet #18ctwhitegold #rolexwatch #rolexdaytona #gmtmaster #audemarspiguet #rolexdatejust #rolexgmt #rolexsubmariner #patekphilippe #rolexskydweller #rolexpepsi #patek #oysterperpetual #wruw #wristcheck #hodinkee #paulnewman #yellowgold #gmtfunction",27,0,0.016666666666666677,0.024807949
